Go,Ve
Tom paid,Tom pagó
Tom quit,Tom renunció
Tom swam,Tom nadó
Tom wept,Tom lloró
Toms up,Tom se ha levantado
Too late,Demasiado tarde
Trust me,Confía en mí
Try hard,Inténtalo de veras
Try some,Prueba un poco
Try this,Prueben esto
Use this,Usa esto
Warn Tom,Avísale a Tom
Watch me,Mírame
Watch us,Obsérvalos
We agree,Estamos de acuerdo
We tried,Lo intentamos
Were OK,Estamos bien
What for,¿Para qué
What fun,Qué divertido
Who am I,¿Quién soy yo
Who came,¿Quién vino
Who died,¿Quién murió
Who fell,¿Quién se calló
Who quit,¿Quién se ha ido
Who swam,¿Quién nadó
Write me,Escríbeme
After you,Después de ti
Aim Fire,Apunta Fuego
Answer me,Respóndeme
Birds fly,Los pájaros vuelan
Bless you,Jesús
Call home,Llama a casa
Calm down,Cálmate
Can we go,¿Podemos ir
Catch Tom,Atrápelo a Tomás
Catch him,Captúralo
Come back,Vuelve
Come here,Vení
Come home,Ven a casa
Come over,Venid aquí
Come soon,Vuelve pronto
Do it now,Hazlo ahora
Dogs bark,Los perros ladran
Fantastic,Fantástico
Feel this,Tienta esto
Follow me,Sígueme
Follow us,Síguenos
Forget it,Déjalo
Forget me,Olvídame
Get ready,Preparaos
Go for it,Ve a por ello
Go get it,Ve a por ello
Go inside,Entra
Go to bed,Vete a la cama
Grab that,Cógelo
Grab this,Agarra esto
Have some,Coge alguno
He is old,Él es viejo
He shaved,Él se afeitó
He smiled,Sonrió
Here I am,Acá estoy
Hold this,Sostén esto
How awful,Qué horror
How weird,Qué raro
Hows Tom,¿Cómo está Tom
Humor Tom,Divierte a Tom
I am busy,Estoy ocupada
I am full,Estoy lleno
I am good,Soy bueno
I am here,Estoy aquí
I am sick,Estoy enferma
I am weak,Estoy débil
I beg you,Te lo ruego
I can fly,Puedo volar
I can run,Puedo correr
I can ski,Sé esquiar
I cringed,Sentí vergüenza
I fainted,Perdí la consciencia
I gave up,Lo dejé
I get you,Te entiendo
I got hit,Me dieron
I hate it,Lo odio
I hit Tom,Golpeo a Tom
I hope so,Eso espero
I knew it,Lo sabía
I laughed,Me reí
I like it,Me gusta
I love it,Lo adoro
I mean it,Hablo en serio
I miss it,Lo echo en falta
I need it,Lo necesito
I saw Tom,Vi a Tom
I saw him,Le vi
I saw one,Vi uno
I saw you,Te vi
I see Tom,Veo a Tom
I tripped,Me tropecé
Ignore it,Ólvidalo
Is Tom OK,¿Está bien Tom
Is Tom in,¿Está Tom
Is it bad,¿Es grave
Is it far,¿Está lejos
Is it you,¿Eres tú
It burned,Se quemó
It failed,No lo consiguió
It is new,Es nuevo
It rained,Llovió
It snowed,Nevó
It stinks,Apesta
It worked,Funcionó
Keep them,Guárdalos
Keep this,Guarda esto
Keep warm,Mantente caliente
Leave Tom,Dejalo a Tomás
Leave now,Ahora márchate
Let me go,Déjame marchar
Let me in,Déjame entrar
Let us in,Déjanos entrar
Lie still,Túmbate en silencio
Listen up,Escuchá
Look away,Mirá para otro lado
Look back,Mira hacia atrás
Look here,Mira aquí
Loosen it,Aflójalo
Move over,Hazte a un lado
Nice shot,Buen tiro
Of course,Por supuesto
Open fire,Disparad
Pardon me,¿Perdona
Put it on,Póntelo
Read this,Lee esto
Say hello,Decí hola
Search me,A mí que me registren
See above,Véase arriba
Seize him,A por él
Seriously,¿En serio
She tried,Ella lo intentó
She walks,Ella anda
Sign here,Firme aquí
Sign this,Firma esto
Sit still,Siéntate y no te muevas
Sit there,Sentate ahí
Sit tight,Tú mantente
Slow down,Quieto
Stay away,Fuera
Stay calm,Mantén la calma
Stay here,Quedate acá
Step back,Da un paso atrás
Stop here,Para aquí
Stop that,Para eso
Stop them,Deténlos
Take care,Cuidate
Take mine,Coge el mío
Take over,Asume el mando
Take this,Toma esto
Thank you,Gracias
Thats it,Eso es
Thats me,Soy yo
Then what,¿Entonces qué
They fell,Cayeron
They left,Se fueron
They lost,Perdieron
Tom bowed,Tom se inclinó
Tom cared,Tom se preocupó
Tom cares,Tom se preocupa
Tom cried,Tom lloró
Tom dozed,Tom dormitó
Tom drove,Tomás condujo
Tom is OK,Tom está bien
Tom is in,Tom está dentro
Tom is up,Tom está levantado
Tom knits,Tom teje
Tom knows,Tom sabe
Tom moved,Tom se mudó
Tom rocks,Tom se mece
Tom stood,Tom se quedó
Tom swims,Tom nada
Tom swore,Tom juró
Tom tried,Tomás lo intentó
Tom tries,Tomás lo intenta
Tom voted,Tomás votó
Tom walks,Tom camina
Tom waved,Tom saludó
Tom works,Tomás trabaja
Tomll go,Tom irá
Toms fat,Tom está gordo
Toms mad,Tom está loco
Toms sad,Tom está triste
Toms shy,Tom es tímido
Trust Tom,Confía en Tom
Try again,Inténtalo de nuevo
Try it on,Pruébatelo
Wait here,Espera aquí
Watch Tom,Vigila a Tom
Watch out,Abusado
We can go,Podemos ir
We failed,Fallamos
We forgot,Nos olvidamos
We saw it,Lo vimos
We talked,Conversamos
We waited,Nosotros esperamos
Whats up,¿Qué hay
Who cares,¿A quién le importa
Who is he,¿Quién es él
Who is it,¿Quién es
Who knows,Aabe
Who stood,¿Quién se quedó
Wholl go,¿Quién irá
Write Tom,Escribe a Tom
You drive,Tú maneja
You start,Tú empieza
You tried,Lo intentaste
Aim higher,Más alto
All aboard,Todos a bordo
Am I right,¿Tengo razón
Am I wrong,¿Me equivoco
Answer Tom,Respóndale a Tomás
Are you 18,¿Tienes dieciocho
Are you OK,¿Estás bien
Are you in,¿Te apuntas
Are you up,¿Estás levantado
Ask anyone,Pregúntale a cualquiera
Ask around,Pregunta por aquí
Be careful,Ten cuidado
Be content,Estate contento
Be on time,Llega a tiempo
Be patient,Sea paciente
Be serious,Sé serio
Birds sing,Los pájaros cantan
Bring food,Traed comida
Bring help,Traed ayuda
Bring wine,Trae vino
Can I come,¿Puedo ir
Can I help,¿Puedo ayudar
Can I stay,¿Me puedo quedar
Carry this,Lleva esto
Check that,Comprobad eso
Check this,Comprueba esto
Choose one,Escoge uno
Come again,Vuelve otra vez
Come alone,Ven solo
Come along,Vente
Come early,Vení temprano
Come on in,Pásale
Come quick,Ven rápido
Come to me,Ven a mí
Come to us,Ven a nosotros
Cut it out,Ya párale
Did Tom go,¿Fue Tom
Do come in,Pásale
Do men cry,¿Los hombres lloran
Eat slowly,Come despacio
Fire burns,El fuego quema
Follow Tom,Seguilo a Tomás
Follow him,Síguele
Forget Tom,Olvidate de Tomás
Forget him,Olvídenlo
Forgive us,Perdónanos
Get a life,Consíguete una vida
Get inside,Entra
Get to bed,Vete a la cama
Give it up,Déjalo
Go on home,Vete a casa
Go see Tom,Ve a ver a Tom
Go to work,Andá a trabajar
God exists,Dios existe
Have faith,Ten fe
He ate out,Él salió a comer
He coughed,Tosió
He gave in,Él se rindió
He gave up,Se rindió
He hung up,Descolgó
He is a DJ,Él es DJ
He is here,Él está aquí
He is kind,Él es gentil
He is mean,Él es mezquino
He is tall,Él es alto
He laughed,Él se reía
He made it,Lo hizo él
Here he is,Helo aquí
Here it is,Aquí está
Here we go,Aquí vamos
Hold still,Quieto
How boring,Qué aburrimiento
How is Tom,¿Cómo está Tom
How lovely,Qué bonito
How tragic,Qué trágico
Hows work,¿Qué tal el trabajo
I admit it,Lo admito
I am a man,Soy un hombre
I am bored,Estoy aburrida
I am happy,Soy feliz
I am human,Yo soy humano
I am ready,Estoy listo
I am tired,Estoy fisurado
I broke it,Yo lo rompí
I can help,Yo puedo ayudar
I can jump,Puedo saltar
I can read,Sé leer
I can sing,Puedo cantar
I can swim,Sé nadar
I chuckled,Solté una risita
I disagree,No estoy de acuerdo
I doubt it,Lo dudo
I eat here,Como aquí
I eat meat,Yo como carne
I envy Tom,Envidio a Tom
I envy him,Lo envidio
I feel bad,Me siento mal
I feel old,Me siento viejo
I felt bad,Me sentía mal
I found it,Lo encontré
I got lost,Me perdí
I got sick,Me puse enfermo
I hate Tom,Odio a Tom
I hate you,Te detesto
I have one,Tengo uno
I have won,Gané
I hear you,Te oigo
I help him,Le ayudo
I knew Tom,Conocí a Tom
I know Tom,Conozco a Tom
I know her,La conozco
I know him,Lo conozco
I know now,Ahora sé
I like Tom,Me agrada Tom
I like art,Me gusta el arte
I like him,Me gusta él
I like tea,Me gusta el té
I like you,Me agradas
I liked it,Me gustó
I love Tom,Lo amo a Tomás
I love him,Yo lo amo
I love you,Te quiero
I loved it,Me encantó
I miss Tom,Echo de menos a Tom
I miss him,Le echo de menos
I miss you,Te echo de menos
I must run,Tengo que correr
I need Tom,Necesito a Tom
I need ice,Necesito hielo
I promised,Prometí
I ran home,Me fui corriendo a casa
I remember,Me acuerdo
I resigned,Renuncié
I said yes,Dije que sí
I sat down,Me senté
I saw that,Lo vi
I screamed,Grité
I see them,Los veo
I shot Tom,Disparé a Tom
I survived,Sobreviví
I think so,Creo que sí
I threw up,Vomité
I told Tom,Se lo dije a Tom
I use this,Uso esto
I want Tom,Quiero a Tom
I want one,Quiero uno
I was late,Llegué tarde
I was sick,Yo estaba enfermo
I wont go,No voy a ir
I work out,Yo hago ejercicio
I wrote it,Yo lo escribí
Ignore Tom,Ignora a Tom
Ignore him,No le hagas caso
Is Tom big,¿Es grande Tom
Is Tom fat,¿Está gordo Tom
Is Tom fun,¿Tom es divertido
Is Tom hot,¿Tiene calor Tom
Is Tom ill,¿Tom está enfermo
Is Tom mad,¿Está loco Tom
Is Tom out,¿Está fuera Tom
Is he dead,¿Está muerto
Is he tall,¿Es alto
Is it free,¿Es gratis
Is it good,¿Está bueno
Is it here,¿Es acá
Is it real,¿Esto es real
Is it safe,¿Es seguro
Is it true,¿Es verdad
Is that OK,¿Vale eso
Is that it,¿Eso es todo
Is that so,¿Acaso es así
Is this OK,¿Esto es bueno
Is this it,¿Eso es todo
It happens,Eso pasa
It is cold,Está frío
It is mine,Es mío
Jesus wept,Jesús lloró
Just do it,Tan sólo hazlo
Keep it up,Continúa
Keep notes,Toma apuntes
Keep quiet,Quédate tranquilo
Keep still,Mantente quieto
Leave town,Abandona la ciudad
Let Tom go,Deja ir a Tom
Let Tom in,Dejar entrar a Tom
Let him go,Déjale irse
Let him in,Déjalo entrar
Let me out,Déjame salir
Let me pay,Deja que pague yo
Let me see,Déjame ver
Lift it up,Levántalo
Look again,Mirá de nuevo
Look ahead,Mirá hacia adelante
Look at it,Míralo
Look at me,Mírame
Look at us,Míranos
Look it up,Búscalo
Look there,Mira allí
Love lasts,El amor dura
Mama cried,Mamá lloró
No comment,Sin comentarios
No kidding,¿En serio
No problem,No hay problema
Quiet down,Baja la voz
Replace it,Reemplazadlo
Say cheese,Di patata
Say please,Di por favor
She is old,Es vieja
She smiled,Sonrió
Sing along,Canta
Smell this,Huele esto
Stand back,Retrocede
Start here,Empieza aquí
Start over,Empieza de nuevo
Stay alert,Mantente alerta
Stay awake,Mantente consciente
Stay close,Mantente cerca
Stay sharp,Mantente alerta
Stay still,No te muevas
Stay there,Quédate ahí
Step aside,Hazte a un lado
Step on it,Más rápido
Stop lying,Dejá de mentir
Stop there,Detente ahí
Study hard,Estudia harto
Take a bus,Toma un bus
Take notes,Toma notas
Take these,Llevate estos de aquí
Talk to me,Háblame
Taste this,Prueben esto
That a boy,Ése es mi chico
That hurts,Eso duele
That works,Eso funciona
Thatll do,Eso valdrá
Thats Tom,Ése es Tom
Thats her,Ésa es ella
Thats him,Ése es él
Thats his,Eso le pertenece
Thats new,Es nuevo
Thats wet,Está mojado
They cheat,Engañaron
They stood,Se quedaron
They tried,Lo intentaron
They voted,Ellos votaron
This is OK,Esto está bien
This is it,Hemos llegado
This works,Esto funciona
Thisll do,Esto valdrá
Time flies,El tiempo vuela
Time is up,Se acabó el tiempo
Tom agreed,Tom convino aquiescente
Tom agrees,Tomás está de acuerdo
Tom bit me,Tom me mordió
Tom burped,Tomás eructó
Tom called,Tom llamó
Tom cheats,Tomás hace trampa
Tom danced,Tomás bailó
Tom dances,Tom baila
Tom did it,Tom lo hizo
Tom drinks,Tom bebe
Tom drives,Tomás conduce
Tom failed,Tom reprobó
Tom forgot,A Tom se le olvidó
Tom fought,Tom peleó
Tom gasped,Tom soltó un grito ahogado
Tom goofed,Tom metió la pata
Tom got up,Tom se levantó
Tom helped,Tom ayudó
Tom hit me,Tom me golpeó
Tom is bad,Tom es malo
Tom is big,Tom es grande
Tom is fat,Tom está gordo
Tom is fun,Tom es divertido
Tom is ill,Tom está malo
Tom is mad,Tom está loco
Tom is new,Tom es nuevo
Tom is odd,Tom es raro
Tom is old,Tom es viejo
Tom is out,Tom ha salido
Tom is sad,Tom está triste
Tom is shy,Tom es tímido
Tom is wet,Tom está mojado
Tom jumped,Tom saltó
Tom looked,Tom miró
Tom moaned,Tom gimió
Tom nodded,Tom asintió
Tom obeyed,Tom obedeció
Tom paused,Tom se detuvo
Tom phoned,Tomás llamó por teléfono
Tom prayed,Tom rezó
Tom saw it,Tom lo vio
Tom saw me,Tom me vio
Tom saw us,Tom nos vio
Tom shaved,Tom se afeitó
Tom sighed,Tom suspiró
Tom smiled,Tom sonrió
Tom snores,Tom ronca
Tom stayed,Tom se quedó
Tom talked,Tom charló
Tom waited,Tomás esperó
Tom walked,Tom caminó
Tom was OK,Tom estaba bien
Tom winked,Tom hizo un guiño
Tom worked,Tom trabajó
Tom yawned,Tom bostezó
Tom yelled,Tom gritó
Tomll cry,Tom llorará
Tomll die,Tom morirá
Tomll pay,Tom pagará
Toms busy,Tom está ocupado
Toms dead,Tom ha muerto
Toms deaf,Tom es sordo
Toms died,Tom ha muerto
Toms fast,Tom es rápido
Toms free,Tom es libre
Toms glad,Tom está contento
Toms gone,Tom se ha ido
Toms here,Tom está aquí
Toms home,Tom está en casa
Toms hurt,Tom está herido
Toms left,Tom se ha marchado
Toms mean,Tom es malo
Toms safe,Tom está seguro
Toms shot,Tom fue disparado
Toms sick,Tom está enfermo
Toms ugly,Tom es feo
Toms weak,Tom es débil
Toms well,Tom está bien
Try it out,Pruébalo
Turn it on,Enciéndelo
Turn right,Gira a la derecha
Was he Tom,¿Era ése Tom
Was it fun,¿Fue divertido
Watch this,Mira esto
We are men,Somos hombres
We buy CDs,Compramos cedés
We can pay,Nosotros podemos pagar
We can try,Podemos intentarlo
We can win,Podemos ganar
We had fun,Nos divertimos
We laughed,Nos reímos
We like it,Nos gusta
We love it,Nos encanta
We made it,Lo hicimos
We must go,Nos debemos ir
We saw Tom,Vimos a Tom
We saw you,Te vimos
We want it,Lo queremos
Were back,Hemos vuelto
Were busy,Estamos ocupados
Were cold,Tenemos frío
Were done,Terminamos
Were even,Estamos a mano
Were fine,Estamos bien
Were here,Estamos acá
Were home,Estamos en casa
Were lost,Estamos perdidos
Were poor,Somos pobres
Were rich,Somos ricos
Were sick,Estamos hartos
Were weak,Somos débiles
What a day,Pero qué día
What gives,¿Qué pasa
Whats new,¿Qué hay de nuevo
Where am I,¿Dónde estoy
Who is Tom,¿Quién es Tom
Who phoned,¿Quién llamó por teléfono
Who stayed,¿Quién se quedó
Who yelled,¿Quién gritó
Wood burns,La madera arde
You called,¿Llamaste
You can go,Puedes irte
You decide,Tú decides
You may go,Puedes irte
You missed,Fallaste
All is well,Todo va bien
Anyone home,¿Hay alguien en casa
Anyone hurt,¿Alguien está herido
Are we done,¿Hemos terminado
Are you Tom,¿Tú eres Tom
Are you hot,¿Tienes calor
Are you mad,¿Estás loco
Are you new,¿Eres nuevo
As you like,Como quieras
Ask anybody,Pregúntale a cualquiera
Be creative,Sed creativos
Be discreet,Sé discreto
Be merciful,Sé clemente
Be prepared,Estate preparado
Be punctual,Sé puntual
Be sensible,Sé razonable
Be specific,Sé específico
Be thorough,Sé exhaustivo
Be tolerant,Sé tolerante
Be vigilant,Estate vigilante
Be watchful,Estate atento
Beers good,La cerveza es buena
Can I begin,¿Puedo comenzar
Can it wait,¿Puede esperar
Can we talk,¿Podemos hablar
Can you see,¿Puedes ver
Check again,Compruébalo otra vez
Come aboard,Sube a bordo
Come closer,Acercate
Come see me,Ven a verme
Comfort Tom,Consuela a Tom
Contact Tom,Ponte en contacto con Tom
Cook for me,Cocíname
Count me in,Cuenta conmigo
Count on it,Cuenta con eso
Count on me,Cuenta conmigo
Did Tom die,¿Ha muerto Tom
Did you win,¿Ganaste
Do as I say,Haz lo que te digo
Do it again,Hacedlo de nuevo
Do it later,Hazlo ahorita
Do you bowl,¿Juegas boliche
Finish this,Termine esto
Flip a coin,Lanza una moneda
Get dressed,Vístete
Get in here,Entra aquí
Get serious,Ponte serio
Go find Tom,Ve a encontrar a Tom
Go find out,Ve y descúbrelo
Go for help,Ve por ayuda
Go get help,Ve a pedir ayuda
Go help Tom,Ve a ayudar a Tom
Go meet Tom,Ve a ver a Tom
Go on ahead,Ve por delante
Go straight,Ve recto
Go that way,Ve por ahí
Go to sleep,Vete a dormir
Go with Tom,Andá con Tom
Grab a seat,Toma un asiento
Has he come,¿Ha venido
Have a look,Da un vistazo
Have a seat,Tome asiento
He can come,Él puede venir
He can read,Él sabe leer
He can swim,Él sabe nadar
He found it,Él lo encontró
He got away,Él se escapó
He grew old,Él envejeció
He has come,Ha venido
He has guts,Él tiene agallas
He has wine,Tiene vino
He helps us,Él nos ayuda
He is alone,Él está solo
He is drunk,Él está borracho
He is eight,Él tiene ocho años
He is happy,Es feliz
He is hated,Él es odiado
He is lying,Él miente
He is nasty,Él es un guarro
He is tired,Él está cansado
He is young,Él es joven
He likes me,Le gusto
He resigned,Él renunció
He stood up,Él se levantó
He was busy,Él estaba ocupado
Help me out,Ayúdame
Here I come,Aquí vengo
Here she is,Aquí está ella
Here we are,Aquí estamos
How curious,Qué curioso
How strange,Qué raro
I am French,Soy francés
I am a cook,Soy cocinero
I am a monk,Soy un monje
I am better,Estoy mejor
I am dozing,Me estoy quedando dormido
I am hungry,Ya tengo hambre
I am joking,Estoy jodiendo
I am single,Estoy soltero
I am taller,Yo soy más alto
I apologize,Le pido disculpas
I asked Tom,Pregunté a Tom
I blame Tom,Yo culpo a Tom
I bought it,Lo he comprado
I can do it,Puedo hacerlo
I can share,Puedo compartir
I cant eat,No puedo comer
I cant say,No lo puedo decir
I confessed,Confesé
I cry a lot,Lloro mucho
I dont eat,No como
I eat bread,Como pan
I eat fruit,Como fruta
I feel sick,Me siento mal
I felt cold,Tenía frío
I felt dumb,Me sentí estúpido
I felt that,Sentí eso
I forgot it,Lo olvidé
I found you,Ya te encontré
I got a job,Encontré un trabajo
I got angry,Me enfadé
I had to go,Tuve que ir
I hate cats,Odio los gatos
I hate dogs,Odio a los perros
I hate milk,Odio la leche
I hate rats,Odio a las ratas
I hate sand,Odio la arena
I hated Tom,Yo odiaba a Tom
I have 300,Tengo trescientos dólares
I have news,Traigo noticias
I have time,Tengo tiempo
I have wine,Tengo vino
I hear that,Yo escucho eso
I heard you,Te oí
I hired Tom,Contraté a Tom
I knew that,Lo sabía
I know that,Yo sé eso
I know them,Los conozco
I know this,Esto lo sé
I like both,Me gustan los dos
I like dogs,Me gustan los perros
I like jazz,Me gusta el jazz
I like milk,Me gusta la leche
I like rice,Me gusta el arroz
I like rock,Me gusta el rock
I like snow,Me gusta la nieve
I like that,Me gusta eso
I like them,Me gustan
I like this,Me gusta esto
I like wine,Me gusta el vino
I liked Tom,Amaba a Tom
I live here,Vivo aquí
I love beer,Me encanta la cerveza
I love dogs,Me encantan los perros
I love fish,Me encanta el pescado
I love golf,Me encanta el golf
I love kids,Me encantan los niños
I love life,Amo la vida
I love math,Me encantan las matemáticas
I love rock,Me gusta el rock
I love snow,Me encanta la nieve
I love soup,Me encanta la sopa
I loved her,Yo la amaba
I loved you,Yo te quería
I made that,Yo hice eso
I mean that,A eso me refiero
I missed it,Lo extrañaba
I must hide,Debo esconderme
I need help,Necesito ayuda
I need mine,Necesito el mío
I need them,Los necesito
I need this,Necesito esto
I need time,Necesito tiempo
I needed it,Yo lo necesité
I never win,Yo nunca gano
I often ski,Voy a esquiar con frecuencia
I overslept,Me quedé dormido
I pay taxes,Yo pago impuestos
I read lips,Leo labios
I said stop,Dije que alto
I said that,Yo dije eso
I saw a UFO,Yo vi un OVNI
I saw a dog,Vi a un perro
I sell cars,Vendo autos
I should go,Me debería ir
I smell gas,Huelo a gas
I thank you,Te lo agradezco
I trust her,Yo confío en ella
I trust him,Yo confío en él
I trust you,Confío en ti
I want mine,Quiero el mío
I want more,Quiero más
I want that,Quiero eso
I want them,Los quiero
I want this,Quiero este
I was awake,Estaba despierto
I was dizzy,Estaba mareado
I was drunk,Estaba borracho
I was fired,Estaba despedido
I was lucky,Tuve suerte
I was naive,Yo era ingenuo
I was naked,Estaba desnudo
I was right,Yo tenía razón
I was tired,Estaba cansado
I was wrong,Estaba equivocado
I went home,Me fui a casa
I will wait,Esperaré
I will work,Voy a trabajar
I won again,Gané otra vez
I wont ask,Yo no preguntaré
I work here,Trabajo aquí
Ignore them,Ignoralos
Is Tom dead,¿Tom está muerto
Is Tom done,¿Ha acabado Tom
Is Tom good,¿Tom es bueno
Is Tom here,¿Está aquí Tom
Is Tom home,¿Tom está en casa
Is Tom hurt,¿Tom está herido
Is he right,¿Está él bien
Is it there,¿Está ahí
Is it to go,¿Para llevar
Is it windy,¿Está ventoso
Is it yours,¿Es suyo
Is she nice,¿Ella es simpática
Is that Tom,¿Es ese Tom
Is that all,¿Es todo
Is that new,¿Es eso nuevo
Is that you,¿Eres tú
Is this new,¿Esto es nuevo
It cant be,No puede ser
It cost 30,Costó 30 dólares
It happened,Pasó
It is on me,Yo invito
It is there,Está ahí
It may rain,Puede que llueva
It may snow,Puede que nieve
It saved me,Me salvó
It was cool,Estuvo chido
It was easy,Fue fácil
It was real,Fue real
Just say no,Solo di que no
Keep moving,Sigue moviéndote
Keep trying,Sigue intentando
Let me help,Déjame ayudarte
Let me know,Házmelo saber
Let me live,Déjame vivir
Life is fun,La vida es divertida
Look at Tom,Mira a Tom
Look at him,Míralo
Look closer,Mira desde más cerca
Make a list,Haz una lista
Make a wish,Pide un deseo
Many thanks,Muchas gracias
Memorize it,Memórizalo
Money talks,El dinero mueve el mundo
Nice timing,Justo a tiempo
No means no,No significa no
No one came,Nadie vino
No one died,Nadie murió
Nobody came,Nadie vino
Nobody died,Nadie murió
Nobody knew,Nadie lo sabía
Nobody lied,Nadie mintió
Now help me,Ahora ayúdame
Now hold on,Ahora resiste
Now move on,Ahora sigue
Now shut up,Ahora callate
One is blue,Uno es azul
Please stay,Por favor quédate
Please stop,Párate un momento
Please wait,Espera un momento
Put it down,Bájalo
Put this on,Ponte esto
Release him,Libérale
Remember it,Recuérdalo
Return fire,Responded a sus disparos
Say goodbye,Decí adiós
Say nothing,No digas nada
Send him in,Mándalo dentro
Shall we go,¿Nos vamos
She bit him,Ella lo mordió
She hit him,Ella le pegó
She is dead,Ella está muerta
She is kind,Ella es amable
She woke up,Ella se despertó
Should I go,¿Debería ir
Show me how,Muéstrame cómo
Sleep tight,Que duermas bien
Speak to me,Háblame
Stand aside,A un lado
Start again,Empieza de nuevo
Stop crying,No llores
Stop moving,No te muevas
Stop trying,Deja de intentarlo
Stop Thief,Alto Ladrón
Take a card,Saque una carta
Take a look,Echa una ojeada
Take a rest,Descansad
Take action,Actúa
Take my car,Coge mi coche
Talk to Tom,Habla con Tom
That helped,Eso ayudó
That is all,Ya está
That worked,Eso funcionó
Thats dumb,Eso es una tontería
Thats easy,Eso es fácil
Thats fine,Está bien
Thats good,Eso es bueno
Thats hers,Es de ella
Thats huge,Eso es enorme
Thats life,Esa es la vida
Thats mine,Eso es mío
Thats nice,Es agradable
Thats okay,Eso está correcto
Thats over,Se acabó
