Word,Definition
Abjectness,The state of being abject; abasement; meanness; servility.
Abjudge,To take away by judicial decision.
Abjudicate,To reject by judicial sentence; also  to abjudge.
Abjudication,Rejection by judicial sentence.
Abjugate,To unyoke.
Abjunctive,Exceptional.
Abjuratory,Containing abjuration.
Abjured,of Abjure
Abjuring,of Abjure
Abjurement,Renunciation.
Abjurer,One who abjures.
Ablactate,To wean.
Ablaqueate,To lay bare  as the roots of a tree.
Ablastemic,Non-germinal.
Ablation,A carrying or taking away; removal.
Ablatitious,Diminishing; as  an ablatitious force.
Ablative,Taking away or removing.
Ablaze,On fire; in a blaze  gleaming.
Able,Fit; adapted; suitable.
Able-bodied,Having a sound  strong body; physically competent; robust.
Ablegate,To send abroad.
Ablegation,The act of sending abroad.
Able-minded,Having much intellectual power.
Ableness,Ability of body or mind; force; vigor.
Ablepsy,Blindness.
Abler,comp. of Able.
Ablet,Alt. of Ablen
Ablen,A small fresh-water fish (Leuciscus alburnus); the bleak.
Abligate,To tie up so as to hinder from.
Abligurition,Prodigal expense for food.
Ablins,Perhaps.
Abloom,In or into bloom; in a blooming state.
Ablude,To be unlike; to differ.
Abluent,Washing away; carrying off impurities; detergent.
Ablush,Blushing; ruddy.
Ablutionary,Pertaining to ablution.
Abluvion,That which is washed off.
Abnegated,of Abnegate
Abnegating,of Abnegate
Abnegate,To deny and reject; to abjure.
Abnegation,a denial; a renunciation.
Abnegative,Denying; renouncing; negative.
Abnegator,One who abnegates  denies or rejects anything.
Abnet,The girdle of a Jewish priest or officer.
Abnodate,To clear (tress) from knots.
Abnodation,The act of cutting away the knots of trees.
Abnormalities,of Abnormality
Abnormality,The state or quality of being abnormal; variation; irregularity.
Abnormally,In an abnormal manner; irregularly.
Abnormities,of Abnormity
Abnormity,Departure from the ordinary type; irregularity; monstrosity.
Abnormous,Abnormal; irregular.
Abodance,An omen; a portending.
Abodement,A foreboding; an omen.
Aboding,A foreboding.
Abolished,of Abolish
Abolishing,of Abolish
Abolishable,Capable of being abolished.
Abolisher,One who abolishes.
Abolishment,The act of abolishing; abolition; destruction.
Abolitionism,The principles or measures of abolitionists.
Abolitionize,To imbue with the principles of abolitionism.
Aboma,A large South American serpent (Boa aboma).
Abomasum,Alt. of Abomasus
Abominableness,The quality or state of being abominable; odiousness.
Abominably,In an abominable manner; very odiously; detestably.
Abominated,of Abominate
Abominating,of Abominate
Aboon,and adv. Above.
Aboral,Situated opposite to  or away from the mouth.
Abord,Manner of approaching or accosting; address.
Aboriginality,The quality of being aboriginal.
Aboriginally,Primarily.
Aborigines,The earliest known inhabitants of a country; native races.
Aborsement,Abortment; abortion.
Aborsive,Abortive.
Abort,To miscarry; to bring forth young prematurely.
Aborted,Brought forth prematurely.
Aborticide,The act of destroying a fetus in the womb; feticide.
Abortifacient,Producing miscarriage.
Abortional,Pertaining to abortion; miscarrying; abortive.
Abortionist,One who procures abortion or miscarriage.
Abortive,Produced by abortion; born prematurely; as  an abortive child.
Abortively,In an abortive or untimely manner; immaturely; fruitlessly.
Abortiveness,The quality of being abortive.
Abortment,Abortion.
Abought,imp. & p. p. of Aby.
Abounded,of Abound
Abounding,of Abound
Abound,To be in great plenty; to be very prevalent; to be plentiful.
About,Around; all round; on every side of.
About-sledge,The largest hammer used by smiths.
Above-cited,Cited before  in the preceding part of a book or writing.
Abovedeck,On deck; and hence  like aboveboard without artifice.
Above-mentioned,Alt. of Above-named
Above-named,Mentioned or named before; aforesaid.
Abovesaid,Mentioned or recited before.
Abox,Braced aback.
Abradant,A material used for grinding  as emery sand powdered glass etc.
Abraded,of Abrade
Abrading,of Abrade
Abrahamitic,Alt. of ical
ical,Relating to the patriarch Abraham.
Abraham-man,Alt. of Abram-man
Abraid,To awake; to arouse; to stir or start up; also  to shout out.
Abranchial,Abranchiate.
Abranchiate,Without gills.
Abrase,Rubbed smooth.
Abrasive,Producing abrasion.
Abraum,Alt. of Abraum salts
Abray,See Abraid.
Abregge,See Abridge.
Abrenounce,To renounce.
Abrenunciation,Absolute renunciation or repudiation.
Abreption,A snatching away.
Abricock,See Apricot.
Abridged,of Abridge
Abridging,of Abridge
Abridger,One who abridges.
Abroach,To set abroach; to let out  as liquor; to broach; to tap.
Abrogable,Capable of being abrogated.
Abrogate,Abrogated; abolished.
Abrogated,of Abrogate
Abrogating,of Abrogate
Abrogation,The act of abrogating; repeal by authority.
Abrogative,Tending or designed to abrogate; as  an abrogative law.
Abrogator,One who repeals by authority.
Abrood,In the act of brooding.
Abrook,To brook; to endure.
Abruption,A sudden breaking off; a violent separation of bodies.
Abscesses,of Abscess
Abscession,A separating; removal; also  an abscess.
Abscind,To cut off.
Abscision,See Abscission.
Abscisses,of Absciss
Absciss,See Abscissa.
Abscissas,of Abscissa
Abscissae,of Abscissa
Abscission,The act or process of cutting off.
Absconded,of Abscond
Absconding,of Abscond
Abscond,To hide  withdraw or be concealed.
Abscondence,Fugitive concealment; secret retirement; hiding.
Absconder,One who absconds.
Absent,Being away from a place; withdrawn from a place; not present.
Absented,of Absent
Absenting,of Absent
Absentaneous,Pertaining to absence.
Absentation,The act of absenting one's self.
Absenter,One who absents one's self.
Absently,In an absent or abstracted manner.
Absentment,The state of being absent; withdrawal.
Absent-minded,Absent in mind; abstracted; preoccupied.
Absentness,The quality of being absent-minded.
Absey-book,An A-B-C book; a primer.
Absinthate,A combination of absinthic acid with a base or positive radical.
Absinth,Alt. of Absinthe
Absinthe,The plant absinthium or common wormwood.
Absinthial,Of or pertaining to wormwood; absinthian.
Absinthian,Of the nature of wormwood.
Absinthiate,To impregnate with wormwood.
Absinthiated,Impregnated with wormwood; as  absinthiated wine.
Absinthic,Relating to the common wormwood or to an acid obtained from it.
Absinthin,The bitter principle of wormwood (Artemisia absinthium).
Absinthism,The condition of being poisoned by the excessive use of absinth.
Absis,See Apsis.
Absist,To stand apart from; top leave off; to desist.
Absistence,A standing aloof.
Absolutist,One who is in favor of an absolute or autocratic government.
Absolutistic,Pertaining to absolutism; absolutist.
Absolutory,Serving to absolve; absolving.
Absolvable,That may be absolved.
Absolvatory,Conferring absolution; absolutory.
Absolved,of Absolve
Absolving,of Absolve
Absolvent,Absolving.
Absolver,One who absolves.
Absonant,Discordant; contrary; -- opposed to consonant.
Absonous,Discordant; inharmonious; incongruous.
Absorbed,of Absorb
Absorbing,of Absorb
Absorbability,The state or quality of being absorbable.
Absorbable,Capable of being absorbed or swallowed up.
Absorbedly,In a manner as if wholly engrossed or engaged.
Absorbency,Absorptiveness.
Absorbent,Absorbing; swallowing; absorptive.
Absorber,One who  or that which absorbs.
Absorbition,Absorption.
Absorpt,Absorbed.
Absorptive,Having power  capacity or tendency to absorb or imbibe.
Absorptiveness,The quality of being absorptive; absorptive power.
Absorptivity,Absorptiveness.
Absquatulate,To take one's self off; to decamp.
Abstained,of Abstain
Abstaining,of Abstain
Abstemious,Abstaining from wine.
Abstention,The act of abstaining; a holding aloof.
Abstentious,Characterized by abstinence; self-restraining.
Abstergent,Serving to cleanse  detergent.
Absterse,To absterge; to cleanse; to purge away.
Abstersion,Act of wiping clean; a cleansing; a purging.
Abstersive,Cleansing; purging.
Abstersiveness,The quality of being abstersive.
Abstinency,Abstinence.
Abstinently,With abstinence.
Abstorted,Wrested away.
Abstract,Withdraw; separate.
Abstracted,of Abstract
Abstracting,of Abstract
Abstractedly,In an abstracted manner; separately; with absence of mind.
Abstractedness,The state of being abstracted; abstract character.
Abstracter,One who abstracts  or makes an abstract.
Abstractional,Pertaining to abstraction.
Abstractionist,An idealist.
Abstractitious,Obtained from plants by distillation.
Abstractive,Having the power of abstracting; of an abstracting nature.
Abstractively,In a abstract manner; separately; in or by itself.
Abstractiveness,The quality of being abstractive; abstractive property.
Abstractness,The quality of being abstract.
Abstringe,To unbind.
Abstrude,To thrust away.
Abstruse,Concealed or hidden out of the way.
Abstrusely,In an abstruse manner.
Abstruseness,The quality of being abstruse; difficulty of apprehension.
Abstrusion,The act of thrusting away.
Abstrusity,Abstruseness; that which is abstruse.
Absume,To consume gradually; to waste away.
Absumption,Act of wasting away; a consuming; extinction.
Absurdities,of Absurdity
Absurdly,In an absurd manner.
Absurdness,Absurdity.
Abuna,The Patriarch  or head of the Abyssinian Church.
Aburst,In a bursting condition.
Abusable,That may be abused.
Abusage,Abuse.
Abused,of Abuse
Abusing,of Abuse
Abuseful,Full of abuse; abusive.
Abuser,One who abuses [in the various senses of the verb].
Abusion,Evil or corrupt usage; abuse; wrong; reproach; deception; cheat.
Abusive,Wrongly used; perverted; misapplied.
Abusively,In an abusive manner; rudely; with abusive language.
Abutted,of Abut
Abutting,of Abut
Abutment,State of abutting.
Abuzz,In a buzz; buzzing.
Aby,Alt. of Abye
Abysm,An abyss; a gulf.
Abysmally,To a fathomless depth; profoundly.
Abyssal,Belonging to  or resembling an abyss; unfathomable.
Abyssinian,Of or pertaining to Abyssinia.
Acacias,of Acacia
Acaciae,of Acacia
Acacin,Alt. of Acacine
Acacine,Gum arabic.
Academe,An academy.
Academial,Academic.
Academian,A member of an academy  university or college.
Academic,Alt. of Academical
Academically,In an academical manner.
Academicism,A tenet of the Academic philosophy.
Academism,The doctrines of the Academic philosophy.
Academist,An Academic philosopher.
Academies,of Academy
Acadian,Of or pertaining to Acadie  or Nova Scotia.
Acajou,The cashew tree; also  its fruit. See Cashew.
Acalephs,of Acalephan
Acalephans,of Acalephan
Acaleph,Alt. of Acalephan
Acalephan,One of the Acalephae.
Acalephoid,Belonging to or resembling the Acalephae or jellyfishes.
Acalycine,Alt. of Acalysinous
Acalysinous,Without a calyx  or outer floral envelope.
Acanth,Same as Acanthus.
Acantha,A prickle.
Acanthaceous,Armed with prickles  as a plant.
Acanthine,Of  pertaining to or resembling the plant acanthus.
Acanthocarpous,Having the fruit covered with spines.
Acanthocephalous,Having a spiny head  as one of the Acanthocephala.
Acanthophorous,Spine-bearing.
Acanthopodious,Having spinous petioles.
Acanthopterous,Spiny-winged.
Acanthuses,of Acanthus
Acanthi,of Acanthus
Acapsular,Having no capsule.
Acardiac,Without a heart; as  an acardiac fetus.
Acaridan,One of a group of arachnids  including the mites and ticks.
Acarine,Of or caused by acari or mites; as  acarine diseases.
Acaroid,Shaped like or resembling a mite.
Acarpellous,Having no carpels.
Acarpous,Not producing fruit; unfruitful.
Acari,of Acarus
Acarus,A genus including many species of small mites.
Acatalectic,Not defective; complete; as  an acatalectic verse.
Acataleptic,Incapable of being comprehended; incomprehensible.
Acater,See Caterer.
Acates,See Cates.
Acaudate,Tailless.
Acauline,Same as Acaulescent.
Acaulose,Alt. of Acaulous
Acaulous,Same as Acaulescent.
Acceded,of Accede
Acceding,of Accede
Accede,To approach; to come forward; -- opposed to recede.
Accedence,The act of acceding.
Acceder,One who accedes.
Accelerando,Gradually accelerating the movement.
Accelerated,of Accelerate
Accelerating,of Accelerate
Accelerative,Relating to acceleration; adding to velocity; quickening.
Acceleratory,Accelerative.
Accelerograph,An apparatus for studying the combustion of powder in guns  etc.
Accelerometer,An apparatus for measuring the velocity imparted by gunpowder.
Accend,To set on fire; to kindle.
Accendible,Capable of being inflamed or kindled; combustible; inflammable.
Accension,The act of kindling or the state of being kindled; ignition.
Accensor,One of the functionaries who light and trim the tapers.
Accented,of Accent
Accenting,of Accent
Accentless,Without accent.
Accentor,One who sings the leading part; the director or leader.
Accentuable,Capable of being accented.
Accentual,Of or pertaining to accent; characterized or formed by accent.
Accentuality,The quality of being accentual.
Accentually,In an accentual manner; in accordance with accent.
Accentuated,of Accentuate
Accentuating,of Accentuate
Accentuate,To pronounce with an accent or with accents.
Accentuation,Act of accentuating; applications of accent.
Accepted,of Accept
Accepting,of Accept
Acceptability,The quality of being acceptable; acceptableness.
Acceptancy,Acceptance.
Acceptant,Accepting; receiving.
Acceptedly,In a accepted manner; admittedly.
Accepter,A person who accepts; a taker.
Acception,Acceptation; the received meaning.
Acceptive,Fit for acceptance.
Acceptor,One who accepts
Accessarily,In the manner of an accessary.
Accessariness,The state of being accessary.
Accessaries,of Accessary
Accessibly,In an accessible manner.
Accessional,Pertaining to accession; additional.
Accessive,Additional.
Accessorily,In the manner of an accessory; auxiliary.
Accessoriness,The state of being accessory  or connected subordinately.
Accessories,of Accessory
Accidentalism,Accidental character or effect.
Accidentality,The quality of being accidental; accidentalness.
Accidentalness,The quality of being accidental; casualness.
Accidie,Sloth; torpor.
Accipenser,See Acipenser.
Accipient,A receiver.
Accipiters,of Accipiter
Accipitres,of Accipiter
Accipiter,A genus of rapacious birds; one of the Accipitres or Raptores.
Accipitral,Pertaining to  or of the nature of a falcon or hawk; hawklike.
Accipitrine,Like or belonging to the Accipitres; raptorial; hawklike.
Accismus,Affected refusal; coyness.
Accite,To cite; to summon.
Acclaim,To applaud.
Acclaimer,One who acclaims.
Acclamatory,Pertaining to  or expressing approval by acclamation.
Acclimatable,Capable of being acclimated.
Acclimatation,Acclimatization.
Acclimated,of Acclimate
Acclimating,of Acclimate
Acclimate,To habituate to a climate not native; to acclimatize.
Acclimatement,Acclimation.
Acclimatizable,Capable of being acclimatized.
Acclimatized,of Acclimatize
Acclimatizing,of Acclimatize
Acclimature,The act of acclimating  or the state of being acclimated.
Acclive,Acclivous.
Acclivitous,Acclivous.
Acclivities,of Acclivity
Acclivous,Sloping upward; rising as a hillside; -- opposed to declivous.
Accoast,To lie or sail along the coast or side of; to accost.
Accoil,To gather together; to collect.
Accombination,A combining together.
Accommodable,That may be accommodated  fitted or made to agree.
Accommodableness,The quality or condition of being accommodable.
Accommodated,of Accommodate
Accommodating,of Accommodate
Accommodately,Suitably; fitly.
Accommodateness,Fitness.
Accommodator,He who  or that which accommodates.
Accompanable,Sociable.
Accompanier,He who  or that which accompanies.
Accompanist,The performer in music who takes the accompanying part.
Accompanied,of Accompany
Accompanying,of Accompany
Accompletive,Tending to accomplish.
Accomplice,A cooperator.
Accompliceship,The state of being an accomplice.
Accomplicity,The act or state of being an accomplice.
Accomplished,of Accomplish
Accomplishing,of Accomplish
Accomplish,To complete  as time or distance.
Accomplishable,Capable of being accomplished; practicable.
Accomplisher,One who accomplishes.
Accompt,See Account.
Accomptable,See Accountable.
Accomptant,See Accountant.
Accorded,of Accord
According,of Accord
Accordable,Agreeing.
Accordance,Agreement; harmony; conformity.
Accordancy,Accordance.
Accorder,One who accords  assents or concedes.
Accordingly,Agreeably; correspondingly; suitably; in a manner conformable.
Accordionist,A player on the accordion.
Accordment,Agreement; reconcilement.
Accorporate,To unite; to attach; to incorporate.
Accosted,of Accost
Accosting,of Accost
Accostable,Approachable; affable.
Accouchement,Delivery in childbed
Accoucheuse,A midwife.
Accounted,of Account
Accounting,of Account
Accountable ness,The quality or state of being accountable; accountability.
Accountably,In an accountable manner.
Accountancy,The art or employment of an accountant.
Accountant,One who renders account; one accountable.
Accountantship,The office or employment of an accountant.
Account book,A book in which accounts are kept.
Accouple,To join; to couple.
Accouplement,The act of coupling  or the state of being coupled; union.
Accourage,To encourage.
Accourt,To treat courteously; to court.
Accoutered,of Accoutre
Accoutred,of Accoutre
Accoutering,of Accoutre
Accoutring,of Accoutre
Accouter,Alt. of Accoutre
Accouterments,Alt. of Accoutrements
Accoy,To render quiet; to soothe.
Accredited,of Accredit
Accrediting,of Accredit
Accreditation,The act of accrediting; as  letters of accreditation.
Accrementitial,Pertaining to accremention.
Accresce,To accrue.
Accrescence,Continuous growth; an accretion.
Accrescent,Growing; increasing.
Accrete,To grow together.
Accretive,Relating to accretion; increasing  or adding to by growth.
Accriminate,To accuse of a crime.
Accroach,To hook  or draw to one's self as with a hook.
Accroachment,An encroachment; usurpation.
Accrual,Accrument.
Accrued,of Accrue
Accruing,of Accrue
Accrue,To increase; to augment.
Accruer,The act of accruing; accretion; as  title by accruer.
Accrument,The process of accruing  or that which has accrued; increase.
Accumb,To recline  as at table.
Accumbency,The state of being accumbent or reclining.
Accumbent,Leaning or reclining  as the ancients did at their meals.
Accumber,To encumber.
Accumulated,of Accumulate
Accumulating,of Accumulate
Accumulator,One who  or that which accumulates collects or amasses.
Accursed,Alt. of Accurst
Accusal,Accusation.
Accusant,An accuser.
Accusatival,Pertaining to the accusative case.
Accusative,Producing accusations; accusatory.
Accusatively,In an accusative manner.
Accusatorial,Accusatory.
Accusatorially,By way accusation.
Accuse,Accusation.
Accused,of Accuse
Accusing,of Accuse
Accusement,Accusation.
Accuser,One who accuses; one who brings a charge of crime or fault.
Accusingly,In an accusing manner.
Accustomed,of Accustom
Accustoming,of Accustom
Accustomable,Habitual; customary; wonted.
Accustomably,According to custom; ordinarily; customarily.
Accustomance,Custom; habitual use.
Accustomarily,Customarily.
Accustomary,Usual; customary.
Accustomedness,Habituation.
Aces,of Ace
Acentric,Not centered; without a center.
Acephal,One of the Acephala.
Acephalan,Same as Acephal.
Acephali,A fabulous people reported by ancient writers to have heads.
Acephalist,One who acknowledges no head or superior.
Acephalocystic,Pertaining to  or resembling the acephalocysts.
Acephalous,Headless.
Acerate,A combination of aceric acid with a salifiable base.
Acerbate,To sour; to imbitter; to irritate.
Acerbic,Sour or severe.
Acerbitude,Sourness and harshness.
Aceric,Pertaining to  or obtained from the maple; as aceric acid.
Acerose,Having the nature of chaff; chaffy.
Acerous,Same as Acerose.
Acerval,Pertaining to a heap.
Acervate,To heap up.
Acervation,A heaping up; accumulation.
Acervative,Heaped up; tending to heap up.
Acervose,Full of heaps.
Acervuline,Resembling little heaps.
Acescence,Alt. of Acescency
Acescent,Turning sour; readily becoming tart or acid; slightly sour.
Acetable,An acetabulum; or about one eighth of a pint.
Acetabular,Cup-shaped; saucer-shaped; acetabuliform.
Acetaldehyde,Acetic aldehyde. See Aldehyde.
Acetarious,Used in salads; as  acetarious plants.
Acetary,An acid pulp in certain fruits  as the pear.
Acetated,Combined with acetic acid.
Acetifier,An apparatus for hastening acetification.
Acetified,of Acetify
Acetifying,of Acetify
Acetify,To convert into acid or vinegar.
Acetin,A combination of acetic acid with glycerin.
Acetize,To acetify.
Acetometer,Same as Acetimeter.
Acetonic,Of or pertaining to acetone; as  acetonic bodies.
Acetose,Sour like vinegar; acetous.
Acetosity,The quality of being acetous; sourness.
Acetous,Having a sour taste; sour; acid.
Ach,Alt. of Ache
Achaean,Alt. of Achaian
Achaian,Of or pertaining to Achaia in Greece; also  Grecian.
Acharnement,Savage fierceness; ferocity.
Achate,An agate.
Achatour,Purveyor; acater.
Ached,of Ache
Aching,of Ache
Achean,See Achaean  Achaian.
Achene,Alt. of Achenium
Achenial,Pertaining to an achene.
Achievable,Capable of being achieved.
Achievance,Achievement.
Achieved,of Achieve
Achieving,of Achieve
Achiever,One who achieves; a winner.
Achillean,Resembling Achilles  the hero of the Iliad; invincible.
Achilous,Without a lip.
Achiote,Seeds of the annotto tree; also  the coloring matter annotto.
Achlamydate,Not possessing a mantle; -- said of certain gastropods.
Achlamydeous,Naked; having no floral envelope  neither calyx nor corolla.
Acholia,Deficiency or want of bile.
Acholous,Lacking bile.
Achromatically,In an achromatic manner.
Achromaticity,Achromatism.
Achromatin,Tissue which is not stained by fluid dyes.
Achromatization,The act or process of achromatizing.
Achromatized,of Achromatize
Achromatizing,of Achromatize
Achromatize,To deprive of color; to make achromatic.
Achromatopsy,Color blindness; inability to distinguish colors; Daltonism.
Achronic,See Acronyc.
Achroodextrin,Dextrin not colorable by iodine. See Dextrin.
Achroous,Colorless; achromatic.
Achylous,Without chyle.
Achymous,Without chyme.
Aciculae,of Acicula
Aciculate,Alt. of Aciculated
Aciculated,Furnished with aciculae.
Aciculiform,Needle-shaped; acicular.
Aciculite,Needle ore.
Acidic,Containing a high percentage of silica; -- opposed to basic.
Acidiferous,Containing or yielding an acid.
Acidifiable,Capable of being acidified  or converted into an acid.
Acidific,Producing acidity; converting into an acid.
Acidification,The act or process of acidifying  or changing into an acid.
Acidified,of Acidify
Acidifying,of Acidify
Acidify,To make acid; to convert into an acid; as  to acidify sugar.
Acidimeter,An instrument for ascertaining the strength of acids.
Acidly,Sourly; tartly.
Acidness,Acidity; sourness.
Acidulated,of Acidulate
Acidulating,of Acidulate
Acidulate,To make sour or acid in a moderate degree; to sour somewhat.
Acidulent,Having an acid quality; sour; acidulous.
Acidulous,Slightly sour; sub-acid; sourish; as  an acidulous tincture.
Aciform,Shaped like a needle.
Acinaceous,Containing seeds or stones of grapes  or grains like them.
Acinaces,A short sword or saber.
Acinaciform,Scimeter-shaped; as  an acinaciform leaf.
Acinesia,Same as Akinesia.
Acinetiform,Resembling the Acinetae.
Aciniform,Having the form of a cluster of grapes; clustered like grapes.
Acinose,Alt. of Acinous
Acini,of Acinus
Aciurgy,Operative surgery.
Acknow,To recognize.
Acknowledged,of Acknowledge
Acknowledging,of Acknowledge
Acknowledgedly,Confessedly.
Acknowledger,One who acknowledges.
Acknowledgment,The act of acknowledging; admission; avowal; owning; confession.
Acme,The top or highest point; the culmination.
Acnodal,Pertaining to acnodes.
Acock,In a cocked or turned up fashion.
Acockbill,Hanging at the cathead  ready to let go as an anchor.
Acold,Cold.
Acologic,Pertaining to acology.
Acology,Materia medica; the science of remedies.
Acolothist,See Acolythist.
Acolyth,Same as Acolyte.
Acolythist,An acolyte.
Aconddylose,Alt. of Acondylous
Acondylous,Being without joints; jointless.
Aconital,Of the nature of aconite.
Aconitia,Same as Aconitine.
Aconitic,Of or pertaining to aconite.
Aconitine,An intensely poisonous alkaloid  extracted from aconite.
Aconitum,The poisonous herb aconite; also  an extract from it.
Acopic,Relieving weariness; restorative.
Acorn cup,The involucre or cup in which the acorn is fixed.
Acorned,Furnished or loaded with acorns.
Acosmism,A denial of the existence of the universe as distinct from God.
Acouchy,A small species of agouti (Dasyprocta acouchy).
Acoumetry,The measuring of the power or extent of hearing.
Acoustical,Of or pertaining to acoustics.
Acoustically,In relation to sound or to hearing.
Acoustician,One versed in acoustics.
Acoustics,The science of sounds  teaching their nature phenomena and laws.
Acquaint,Acquainted.
Acquainted,of Acquaint
Acquainting,of Acquaint
Acquaintable,Easy to be acquainted with; affable.
Acquaintanceship,A state of being acquainted; acquaintance.
Acquaintant,An acquaintance.
Acquaintedness,State of being acquainted; degree of acquaintance.
Acquest,Acquisition; the thing gained.
Acquiesced,of Acquiesce
Acquiescing,of Acquiesce
Acquiescency,The quality of being acquiescent; acquiescence.
Acquiescently,In an acquiescent manner.
Acquiet,To quiet.
Acquirability,The quality of being acquirable; attainableness.
Acquirable,Capable of being acquired.
Acquired,of Acquire
Acquiring,of Acquire
Acquirement,The act of acquiring  or that which is acquired; attainment.
Acquirer,A person who acquires.
Acquiry,Acquirement.
Acquisite,Acquired.
Acquisition,The act or process of acquiring.
